,CaseID,ActivityID,startTime,CompleteTimestamp
177954,201042,16,2012-02-24 01:33:11.728,2012-02-24 01:33:11.728
177955,201042,16,2012-02-24 01:33:11.728,2012-02-24 01:33:11.728
177956,201042,22,2012-02-24 01:33:13.501,2012-02-24 01:33:13.501
177957,201042,22,2012-02-24 01:33:27.505,2012-02-24 01:33:27.505
177958,201042,22,2012-02-24 01:35:11.334,2012-02-24 01:35:11.334
177959,201042,22,2012-03-03 02:30:21.658,2012-03-03 02:30:21.658
177960,201042,22,2012-03-03 02:34:06.237,2012-03-03 02:34:06.237
177961,201042,22,2012-03-04 01:55:36.131,2012-03-04 01:55:36.131
177962,201042,22,2012-03-04 01:57:51.210,2012-03-04 01:57:51.210
177963,201042,22,2012-03-05 19:06:38.784,2012-03-05 19:06:38.784
177964,201042,22,2012-03-05 19:07:29.414,2012-03-05 19:07:29.414
177965,201042,22,2012-03-05 20:25:28.860,2012-03-05 20:25:28.860
177966,201042,22,2012-03-05 20:30:09.139,2012-03-05 20:30:09.139
177967,201042,22,2012-03-10 02:09:04.700,2012-03-10 02:09:04.700
177968,201042,22,2012-03-10 02:13:43.467,2012-03-10 02:13:43.467
177972,201048,10,2012-01-15 23:49:13.843,2012-01-15 23:49:13.843
177973,201048,7,2012-01-15 23:49:13.998,2012-01-15 23:49:13.998
177974,201048,7,2012-01-15 23:49:13.998,2012-01-15 23:49:13.998
177975,201048,18,2012-01-16 19:28:06.592,2012-01-16 19:28:06.592
177976,201048,18,2012-01-16 19:29:05.634,2012-01-16 19:29:05.634
177977,201048,18,2012-01-16 19:33:22.912,2012-01-16 19:33:22.912
177978,201048,5,2012-01-16 19:35:49.283,2012-01-16 19:35:49.283
177979,201048,18,2012-01-16 19:35:52.029,2012-01-16 19:35:52.029
178044,201060,10,2012-01-16 00:19:33.164,2012-01-16 00:19:33.164
178045,201060,7,2012-01-16 00:19:33.507,2012-01-16 00:19:33.507
178046,201060,7,2012-01-16 00:19:33.507,2012-01-16 00:19:33.507
178047,201060,18,2012-01-16 19:31:48.481,2012-01-16 19:31:48.481
178048,201060,8,2012-01-16 19:32:41.091,2012-01-16 19:32:41.091
178049,201060,8,2012-01-16 19:32:41.091,2012-01-16 19:32:41.091
178050,201060,18,2012-01-16 19:32:42.359,2012-01-16 19:32:42.359
178051,201060,20,2012-01-16 23:38:04.822,2012-01-16 23:38:04.822
178052,201060,1,2012-01-16 23:42:08.550,2012-01-16 23:42:08.550
178053,201060,15,2012-01-16 23:44:10.970,2012-01-16 23:44:10.970
178054,201060,6,2012-01-16 23:44:10.971,2012-01-16 23:44:10.971
178055,201060,13,2012-01-16 23:44:11.941,2012-01-16 23:44:11.941
178056,201060,16,2012-01-16 23:44:11.973,2012-01-16 23:44:11.973
178057,201060,16,2012-01-16 23:44:11.973,2012-01-16 23:44:11.973
178058,201060,20,2012-01-16 23:44:13.205,2012-01-16 23:44:13.205
178059,201060,22,2012-01-23 20:54:46.038,2012-01-23 20:54:46.038
178060,201060,17,2012-01-23 20:56:15.347,2012-01-23 20:56:15.347
178061,201060,17,2012-01-23 20:56:15.347,2012-01-23 20:56:15.347
178062,201060,22,2012-01-23 20:56:19.052,2012-01-23 20:56:19.052
178063,201060,23,2012-01-25 20:03:49.606,2012-01-25 20:03:49.606
178064,201060,23,2012-01-25 20:46:53.835,2012-01-25 20:46:53.835
178065,201060,23,2012-01-25 23:32:35.617,2012-01-25 23:32:35.617
178066,201060,23,2012-01-25 23:32:56.153,2012-01-25 23:32:56.153
178067,201060,23,2012-01-25 23:37:07.140,2012-01-25 23:37:07.140
178068,201060,3,2012-01-25 23:52:31.001,2012-01-25 23:52:31.001
178069,201060,9,2012-01-25 23:52:31.001,2012-01-25 23:52:31.001
178070,201060,2,2012-01-25 23:52:31.001,2012-01-25 23:52:31.001
178071,201060,11,2012-01-25 23:52:31.001,2012-01-25 23:52:31.001
178072,201060,23,2012-01-25 23:52:40.606,2012-01-25 23:52:40.606
178085,201069,10,2012-01-16 00:58:11.486,2012-01-16 00:58:11.486
178086,201069,7,2012-01-16 00:58:18.335,2012-01-16 00:58:18.335
178087,201069,7,2012-01-16 00:58:18.335,2012-01-16 00:58:18.335
178088,201069,18,2012-01-16 19:34:51.950,2012-01-16 19:34:51.950
178089,201069,5,2012-01-16 19:36:25.969,2012-01-16 19:36:25.969
178090,201069,18,2012-01-16 19:36:29.349,2012-01-16 19:36:29.349
178172,201078,10,2012-01-16 01:34:14.708,2012-01-16 01:34:14.708
178173,201078,7,2012-01-16 01:34:14.861,2012-01-16 01:34:14.861
178174,201078,7,2012-01-16 01:34:14.861,2012-01-16 01:34:14.861
178175,201078,18,2012-01-16 19:37:21.085,2012-01-16 19:37:21.085
178176,201078,8,2012-01-16 19:39:16.179,2012-01-16 19:39:16.179
178177,201078,8,2012-01-16 19:39:16.179,2012-01-16 19:39:16.179
178178,201078,18,2012-01-16 19:39:17.478,2012-01-16 19:39:17.478
178179,201078,20,2012-01-17 00:28:05.623,2012-01-17 00:28:05.623
178180,201078,20,2012-01-17 00:30:45.174,2012-01-17 00:30:45.174
178181,201078,20,2012-01-17 05:21:24.760,2012-01-17 05:21:24.760
178182,201078,20,2012-01-17 05:22:18.222,2012-01-17 05:22:18.222
178183,201078,20,2012-01-17 23:43:54.704,2012-01-17 23:43:54.704
178184,201078,20,2012-01-17 23:47:06.848,2012-01-17 23:47:06.848
178185,201078,20,2012-01-18 03:12:16.371,2012-01-18 03:12:16.371
178186,201078,20,2012-01-18 03:13:57.075,2012-01-18 03:13:57.075
178187,201078,20,2012-01-19 01:20:00.741,2012-01-19 01:20:00.741
178188,201078,20,2012-01-19 01:21:04.074,2012-01-19 01:21:04.074
178189,201078,20,2012-01-19 05:40:05.262,2012-01-19 05:40:05.262
178190,201078,20,2012-01-19 05:40:53.422,2012-01-19 05:40:53.422
178191,201078,20,2012-01-20 20:02:22.582,2012-01-20 20:02:22.582
178192,201078,20,2012-01-20 20:04:16.043,2012-01-20 20:04:16.043
178193,201078,20,2012-02-08 01:11:02.083,2012-02-08 01:11:02.083
178194,201078,20,2012-02-08 16:15:04.063,2012-02-08 16:15:04.063
178195,201078,20,2012-02-15 19:15:19.561,2012-02-15 19:15:19.561
178196,201078,4,2012-02-15 19:15:19.563,2012-02-15 19:15:19.563
178273,201093,10,2012-01-16 03:58:25.450,2012-01-16 03:58:25.450
178274,201093,7,2012-01-16 03:58:25.705,2012-01-16 03:58:25.705
178275,201093,7,2012-01-16 03:58:25.705,2012-01-16 03:58:25.705
178276,201093,18,2012-01-16 20:09:04.590,2012-01-16 20:09:04.590
178277,201093,8,2012-01-16 20:11:43.035,2012-01-16 20:11:43.035
178278,201093,8,2012-01-16 20:11:43.035,2012-01-16 20:11:43.035
178279,201093,18,2012-01-16 20:11:44.171,2012-01-16 20:11:44.171
178280,201093,20,2012-01-17 00:29:14.237,2012-01-17 00:29:14.237
178281,201093,1,2012-01-17 00:35:20.207,2012-01-17 00:35:20.207
178282,201093,15,2012-01-17 00:38:34.756,2012-01-17 00:38:34.756
178283,201093,6,2012-01-17 00:38:34.756,2012-01-17 00:38:34.756
178284,201093,13,2012-01-17 00:38:35.551,2012-01-17 00:38:35.551
178285,201093,16,2012-01-17 00:38:35.615,2012-01-17 00:38:35.615
178286,201093,16,2012-01-17 00:38:35.615,2012-01-17 00:38:35.615
178287,201093,20,2012-01-17 00:38:36.963,2012-01-17 00:38:36.963
178288,201093,22,2012-01-23 20:44:20.725,2012-01-23 20:44:20.725
178289,201093,17,2012-01-23 20:44:34.778,2012-01-23 20:44:34.778
178290,201093,17,2012-01-23 20:44:34.778,2012-01-23 20:44:34.778
178291,201093,22,2012-01-23 20:44:36.134,2012-01-23 20:44:36.134
178292,201093,23,2012-01-27 01:34:05.731,2012-01-27 01:34:05.731
178293,201093,23,2012-01-27 01:34:05.731,2012-01-27 01:34:05.731
178294,201093,23,2012-01-27 02:06:48.596,2012-01-27 02:06:48.596
178295,201093,21,2012-01-27 04:12:04.187,2012-01-27 04:12:04.187
178296,201093,21,2012-01-27 04:31:16.338,2012-01-27 04:31:16.338
178297,201093,21,2012-01-27 04:31:24.983,2012-01-27 04:31:24.983
178298,201093,21,2012-01-27 04:31:33.538,2012-01-27 04:31:33.538
178299,201093,21,2012-01-27 05:37:12.181,2012-01-27 05:37:12.181
178300,201093,21,2012-01-27 05:37:19.346,2012-01-27 05:37:19.346
178301,201093,21,2012-01-28 03:29:25.405,2012-01-28 03:29:25.405
178302,201093,21,2012-01-28 03:30:18.727,2012-01-28 03:30:18.727
178303,201093,21,2012-01-31 01:27:55.910,2012-01-31 01:27:55.910
178304,201093,21,2012-01-31 01:27:59.078,2012-01-31 01:27:59.078
178305,201093,21,2012-01-31 01:29:54.821,2012-01-31 01:29:54.821
178306,201093,21,2012-01-31 01:34:20.701,2012-01-31 01:34:20.701
178307,201093,21,2012-01-31 18:38:14.687,2012-01-31 18:38:14.687
178308,201093,21,2012-01-31 18:38:14.687,2012-01-31 18:38:14.687
178309,201093,21,2012-01-31 18:41:05.890,2012-01-31 18:41:05.890
178310,201093,23,2012-01-31 21:33:10.545,2012-01-31 21:33:10.545
178311,201093,23,2012-01-31 21:46:33.492,2012-01-31 21:46:33.492
178312,201093,23,2012-02-01 00:30:41.931,2012-02-01 00:30:41.931
178313,201093,11,2012-02-01 00:31:47.063,2012-02-01 00:31:47.063
178314,201093,9,2012-02-01 00:31:47.063,2012-02-01 00:31:47.063
178315,201093,3,2012-02-01 00:31:47.063,2012-02-01 00:31:47.063
178316,201093,2,2012-02-01 00:31:47.064,2012-02-01 00:31:47.064
178317,201093,23,2012-02-01 00:31:56.333,2012-02-01 00:31:56.333
179019,201217,10,2012-01-16 19:06:41.239,2012-01-16 19:06:41.239
179020,201217,7,2012-01-16 19:06:41.409,2012-01-16 19:06:41.409
179021,201217,7,2012-01-16 19:06:41.409,2012-01-16 19:06:41.409
179022,201217,18,2012-01-16 19:08:10.517,2012-01-16 19:08:10.517
179023,201217,8,2012-01-16 19:08:53.717,2012-01-16 19:08:53.717
179024,201217,8,2012-01-16 19:08:53.717,2012-01-16 19:08:53.717
179025,201217,18,2012-01-16 19:08:54.830,2012-01-16 19:08:54.830
179026,201217,20,2012-01-16 19:09:04.783,2012-01-16 19:09:04.783
179027,201217,1,2012-01-16 19:11:46.295,2012-01-16 19:11:46.295
179028,201217,6,2012-01-16 19:18:15.344,2012-01-16 19:18:15.344
179029,201217,15,2012-01-16 19:18:15.344,2012-01-16 19:18:15.344
179030,201217,13,2012-01-16 19:18:17.303,2012-01-16 19:18:17.303
179031,201217,16,2012-01-16 19:18:17.341,2012-01-16 19:18:17.341
179032,201217,16,2012-01-16 19:18:17.341,2012-01-16 19:18:17.341
179033,201217,20,2012-01-16 19:18:19.737,2012-01-16 19:18:19.737
179034,201217,22,2012-01-16 19:18:40.447,2012-01-16 19:18:40.447
179035,201217,22,2012-01-16 19:20:40.220,2012-01-16 19:20:40.220
179036,201217,22,2012-01-20 19:46:00.133,2012-01-20 19:46:00.133
179037,201217,17,2012-01-20 19:49:30.397,2012-01-20 19:49:30.397
179038,201217,17,2012-01-20 19:49:30.397,2012-01-20 19:49:30.397
179039,201217,22,2012-01-20 19:49:32.227,2012-01-20 19:49:32.227
179040,201217,23,2012-01-25 00:07:33.973,2012-01-25 00:07:33.973
179041,201217,14,2012-01-25 00:25:15.713,2012-01-25 00:25:15.713
179042,201217,5,2012-01-25 00:25:15.713,2012-01-25 00:25:15.713
179043,201217,23,2012-01-25 00:25:21.453,2012-01-25 00:25:21.453
179050,201226,10,2012-01-16 19:50:28.356,2012-01-16 19:50:28.356
179051,201226,7,2012-01-16 19:50:28.521,2012-01-16 19:50:28.521
179052,201226,7,2012-01-16 19:50:28.521,2012-01-16 19:50:28.521
179053,201226,18,2012-01-16 20:35:28.691,2012-01-16 20:35:28.691
179054,201226,18,2012-01-16 20:45:18.008,2012-01-16 20:45:18.008
179055,201226,18,2012-01-16 20:50:49.973,2012-01-16 20:50:49.973
179056,201226,8,2012-01-16 21:12:53.241,2012-01-16 21:12:53.241
179057,201226,8,2012-01-16 21:12:53.241,2012-01-16 21:12:53.241
179058,201226,18,2012-01-16 21:12:54.509,2012-01-16 21:12:54.509
179059,201226,20,2012-01-17 01:04:59.786,2012-01-17 01:04:59.786
179060,201226,1,2012-01-17 01:10:58.029,2012-01-17 01:10:58.029
179061,201226,15,2012-01-17 01:17:29.241,2012-01-17 01:17:29.241
179062,201226,6,2012-01-17 01:17:29.242,2012-01-17 01:17:29.242
179063,201226,13,2012-01-17 01:17:31.037,2012-01-17 01:17:31.037
179064,201226,16,2012-01-17 01:17:31.069,2012-01-17 01:17:31.069
179065,201226,16,2012-01-17 01:17:31.069,2012-01-17 01:17:31.069
179066,201226,20,2012-01-17 01:17:32.415,2012-01-17 01:17:32.415
179067,201226,22,2012-01-24 01:43:20.115,2012-01-24 01:43:20.115
179068,201226,22,2012-01-24 01:45:23.443,2012-01-24 01:45:23.443
179069,201226,22,2012-01-25 21:09:48.526,2012-01-25 21:09:48.526
179070,201226,17,2012-01-25 21:10:56.561,2012-01-25 21:10:56.561
179071,201226,17,2012-01-25 21:10:56.561,2012-01-25 21:10:56.561
179072,201226,22,2012-01-25 21:10:57.841,2012-01-25 21:10:57.841
179073,201226,23,2012-01-30 21:16:37.533,2012-01-30 21:16:37.533
179074,201226,23,2012-01-30 21:19:13.970,2012-01-30 21:19:13.970
179075,201226,23,2012-01-31 21:52:08.997,2012-01-31 21:52:08.997
179076,201226,23,2012-01-31 21:52:08.997,2012-01-31 21:52:08.997
179077,201226,23,2012-01-31 22:28:51.855,2012-01-31 22:28:51.855
179078,201226,21,2012-02-01 00:06:53.732,2012-02-01 00:06:53.732
179079,201226,21,2012-02-01 00:41:00.356,2012-02-01 00:41:00.356
179080,201226,21,2012-02-01 20:21:06.258,2012-02-01 20:21:06.258
179081,201226,21,2012-02-01 20:21:06.258,2012-02-01 20:21:06.258
179082,201226,21,2012-02-01 20:21:54.938,2012-02-01 20:21:54.938
179083,201226,23,2012-02-01 21:22:02.929,2012-02-01 21:22:02.929
179084,201226,11,2012-02-01 21:31:17.708,2012-02-01 21:31:17.708
179085,201226,3,2012-02-01 21:31:17.708,2012-02-01 21:31:17.708
179086,201226,9,2012-02-01 21:31:17.709,2012-02-01 21:31:17.709
179087,201226,2,2012-02-01 21:31:17.709,2012-02-01 21:31:17.709
179088,201226,23,2012-02-01 21:31:26.626,2012-02-01 21:31:26.626
179301,201256,10,2012-01-16 20:35:03.622,2012-01-16 20:35:03.622
179302,201256,7,2012-01-16 20:35:03.800,2012-01-16 20:35:03.800
179303,201256,8,2012-01-16 20:35:36.761,2012-01-16 20:35:36.761
179304,201256,8,2012-01-16 20:35:36.761,2012-01-16 20:35:36.761
179305,201256,20,2012-01-16 20:37:18.883,2012-01-16 20:37:18.883
179306,201256,1,2012-01-16 20:39:42.506,2012-01-16 20:39:42.506
179307,201256,6,2012-01-16 20:39:57.884,2012-01-16 20:39:57.884
179308,201256,15,2012-01-16 20:39:57.884,2012-01-16 20:39:57.884
179309,201256,13,2012-01-16 20:39:59.071,2012-01-16 20:39:59.071
179310,201256,16,2012-01-16 20:39:59.094,2012-01-16 20:39:59.094
179311,201256,16,2012-01-16 20:39:59.094,2012-01-16 20:39:59.094
179312,201256,20,2012-01-16 20:40:02.257,2012-01-16 20:40:02.257
179313,201256,22,2012-01-18 20:33:17.800,2012-01-18 20:33:17.800
179314,201256,22,2012-01-18 20:35:09.583,2012-01-18 20:35:09.583
179315,201256,22,2012-01-23 22:06:50.627,2012-01-23 22:06:50.627
179316,201256,22,2012-01-23 22:07:15.335,2012-01-23 22:07:15.335
179317,201256,22,2012-01-23 22:53:06.353,2012-01-23 22:53:06.353
179318,201256,17,2012-01-23 22:53:27.020,2012-01-23 22:53:27.020
179319,201256,17,2012-01-23 22:53:27.020,2012-01-23 22:53:27.020
179320,201256,22,2012-01-23 22:53:28.994,2012-01-23 22:53:28.994
179321,201256,23,2012-01-26 21:49:34.443,2012-01-26 21:49:34.443
179322,201256,23,2012-01-26 22:09:06.857,2012-01-26 22:09:06.857
179323,201256,23,2012-01-26 22:51:56.846,2012-01-26 22:51:56.846
179324,201256,11,2012-01-26 23:40:50.361,2012-01-26 23:40:50.361
179325,201256,3,2012-01-26 23:40:50.362,2012-01-26 23:40:50.362
179326,201256,9,2012-01-26 23:40:50.362,2012-01-26 23:40:50.362
179327,201256,2,2012-01-26 23:40:50.362,2012-01-26 23:40:50.362
179328,201256,23,2012-01-26 23:40:59.920,2012-01-26 23:40:59.920
179491,201286,10,2012-01-16 21:43:38.260,2012-01-16 21:43:38.260
179492,201286,7,2012-01-16 21:43:40.374,2012-01-16 21:43:40.374
179493,201286,7,2012-01-16 21:43:40.374,2012-01-16 21:43:40.374
179494,201286,18,2012-01-16 21:46:14.436,2012-01-16 21:46:14.436
179495,201286,5,2012-01-16 21:47:19.859,2012-01-16 21:47:19.859
179496,201286,18,2012-01-16 21:47:22.630,2012-01-16 21:47:22.630
179497,201289,10,2012-01-16 21:56:56.757,2012-01-16 21:56:56.757
179498,201289,7,2012-01-16 21:56:56.907,2012-01-16 21:56:56.907
179499,201289,7,2012-01-16 21:56:56.907,2012-01-16 21:56:56.907
179500,201289,18,2012-01-16 21:57:43.862,2012-01-16 21:57:43.862
179501,201289,8,2012-01-16 21:58:44.194,2012-01-16 21:58:44.194
179502,201289,8,2012-01-16 21:58:44.194,2012-01-16 21:58:44.194
179503,201289,18,2012-01-16 21:58:45.185,2012-01-16 21:58:45.185
179504,201289,20,2012-01-16 21:59:07.591,2012-01-16 21:59:07.591
179505,201289,20,2012-01-16 22:00:42.888,2012-01-16 22:00:42.888
179506,201289,20,2012-01-16 22:01:25.103,2012-01-16 22:01:25.103
179507,201289,20,2012-01-16 22:01:25.970,2012-01-16 22:01:25.970
179508,201289,20,2012-01-16 22:02:04.146,2012-01-16 22:02:04.146
179509,201289,20,2012-01-16 22:02:05.073,2012-01-16 22:02:05.073
179510,201289,20,2012-01-16 22:02:45.801,2012-01-16 22:02:45.801
179511,201289,5,2012-01-16 22:21:01.781,2012-01-16 22:21:01.781
179512,201289,20,2012-01-16 22:21:05.575,2012-01-16 22:21:05.575
179676,201313,10,2012-01-16 23:39:54.232,2012-01-16 23:39:54.232
179677,201313,7,2012-01-16 23:39:54.643,2012-01-16 23:39:54.643
179678,201313,8,2012-01-16 23:40:33.871,2012-01-16 23:40:33.871
179679,201313,8,2012-01-16 23:40:33.871,2012-01-16 23:40:33.871
179680,201313,20,2012-01-16 23:41:10.486,2012-01-16 23:41:10.486
179681,201313,1,2012-01-16 23:42:51.688,2012-01-16 23:42:51.688
179682,201313,6,2012-01-16 23:43:15.519,2012-01-16 23:43:15.519
179683,201313,15,2012-01-16 23:43:15.519,2012-01-16 23:43:15.519
179684,201313,13,2012-01-16 23:43:16.956,2012-01-16 23:43:16.956
179685,201313,16,2012-01-16 23:43:16.978,2012-01-16 23:43:16.978
179686,201313,16,2012-01-16 23:43:16.978,2012-01-16 23:43:16.978
179687,201313,20,2012-01-16 23:43:19.249,2012-01-16 23:43:19.249
179688,201313,22,2012-01-16 23:44:01.857,2012-01-16 23:44:01.857
179689,201313,17,2012-01-16 23:44:36.860,2012-01-16 23:44:36.860
179690,201313,17,2012-01-16 23:44:36.860,2012-01-16 23:44:36.860
179691,201313,22,2012-01-16 23:44:38.045,2012-01-16 23:44:38.045
179692,201313,23,2012-01-16 23:44:55.895,2012-01-16 23:44:55.895
179693,201313,23,2012-01-16 23:44:55.895,2012-01-16 23:44:55.895
179694,201313,23,2012-01-17 00:04:11.998,2012-01-17 00:04:11.998
179695,201313,21,2012-01-17 00:29:35.000,2012-01-17 00:29:35.000
179696,201313,21,2012-01-17 00:30:47.533,2012-01-17 00:30:47.533
179697,201313,21,2012-01-17 01:49:29.115,2012-01-17 01:49:29.115
179698,201313,21,2012-01-17 01:49:29.115,2012-01-17 01:49:29.115
179699,201313,21,2012-01-17 01:50:25.439,2012-01-17 01:50:25.439
179700,201313,23,2012-01-17 17:41:03.434,2012-01-17 17:41:03.434
179701,201313,23,2012-01-17 17:41:03.434,2012-01-17 17:41:03.434
179702,201313,23,2012-01-17 17:52:35.048,2012-01-17 17:52:35.048
179703,201313,21,2012-01-17 19:06:31.737,2012-01-17 19:06:31.737
179704,201313,21,2012-01-17 19:06:56.627,2012-01-17 19:06:56.627
179705,201313,21,2012-01-17 19:33:49.038,2012-01-17 19:33:49.038
179706,201313,21,2012-01-17 19:36:59.236,2012-01-17 19:36:59.236
179707,201313,21,2012-01-17 20:28:18.964,2012-01-17 20:28:18.964
179708,201313,21,2012-01-17 20:29:52.799,2012-01-17 20:29:52.799
179709,201313,21,2012-01-17 23:40:39.448,2012-01-17 23:40:39.448
179710,201313,21,2012-01-17 23:40:39.448,2012-01-17 23:40:39.448
179711,201313,21,2012-01-17 23:41:27.464,2012-01-17 23:41:27.464
179712,201313,23,2012-01-18 00:04:39.169,2012-01-18 00:04:39.169
179713,201313,23,2012-01-18 00:04:39.169,2012-01-18 00:04:39.169
179714,201313,23,2012-01-18 00:30:20.754,2012-01-18 00:30:20.754
179715,201313,21,2012-01-18 01:40:37.861,2012-01-18 01:40:37.861
179716,201313,21,2012-01-18 01:41:04.654,2012-01-18 01:41:04.654
179717,201313,21,2012-01-18 02:04:09.999,2012-01-18 02:04:09.999
179718,201313,21,2012-01-18 02:18:36.563,2012-01-18 02:18:36.563
179719,201313,21,2012-01-18 02:24:51.998,2012-01-18 02:24:51.998
179720,201313,21,2012-01-18 02:25:05.002,2012-01-18 02:25:05.002
179721,201313,21,2012-01-18 20:07:01.598,2012-01-18 20:07:01.598
179722,201313,21,2012-01-18 20:07:01.598,2012-01-18 20:07:01.598
179723,201313,21,2012-01-18 20:07:28.233,2012-01-18 20:07:28.233
179724,201313,23,2012-01-18 23:19:28.007,2012-01-18 23:19:28.007
179725,201313,14,2012-01-18 23:43:25.560,2012-01-18 23:43:25.560
179726,201313,5,2012-01-18 23:43:25.560,2012-01-18 23:43:25.560
179727,201313,23,2012-01-18 23:43:29.525,2012-01-18 23:43:29.525
180405,201397,10,2012-01-17 02:20:54.972,2012-01-17 02:20:54.972
180406,201397,7,2012-01-17 02:20:55.164,2012-01-17 02:20:55.164
180407,201397,8,2012-01-17 02:21:33.911,2012-01-17 02:21:33.911
180408,201397,8,2012-01-17 02:21:33.911,2012-01-17 02:21:33.911
180409,201397,20,2012-01-17 02:36:55.195,2012-01-17 02:36:55.195
180410,201397,1,2012-01-17 02:44:20.964,2012-01-17 02:44:20.964
180411,201397,15,2012-01-17 02:48:15.515,2012-01-17 02:48:15.515
180412,201397,6,2012-01-17 02:48:15.515,2012-01-17 02:48:15.515
180413,201397,13,2012-01-17 02:48:16.451,2012-01-17 02:48:16.451
180414,201397,16,2012-01-17 02:48:16.479,2012-01-17 02:48:16.479
180415,201397,16,2012-01-17 02:48:16.479,2012-01-17 02:48:16.479
180416,201397,20,2012-01-17 02:48:17.688,2012-01-17 02:48:17.688
180417,201397,22,2012-01-24 02:46:46.512,2012-01-24 02:46:46.512
180418,201397,22,2012-01-24 02:51:46.534,2012-01-24 02:51:46.534
180419,201397,22,2012-02-08 21:55:08.002,2012-02-08 21:55:08.002
180420,201397,22,2012-02-08 21:56:24.495,2012-02-08 21:56:24.495
180421,201397,22,2012-02-09 04:50:22.599,2012-02-09 04:50:22.599
180422,201397,22,2012-02-09 04:50:31.567,2012-02-09 04:50:31.567
180423,201397,22,2012-02-09 05:24:01.244,2012-02-09 05:24:01.244
180424,201397,22,2012-02-09 05:26:29.428,2012-02-09 05:26:29.428
180425,201397,22,2012-02-16 00:13:56.726,2012-02-16 00:13:56.726
180426,201397,17,2012-02-16 00:14:11.516,2012-02-16 00:14:11.516
180427,201397,17,2012-02-16 00:14:11.516,2012-02-16 00:14:11.516
180428,201397,22,2012-02-16 00:14:14.312,2012-02-16 00:14:14.312
180429,201397,23,2012-02-16 21:40:47.031,2012-02-16 21:40:47.031
180430,201397,23,2012-02-16 22:10:43.499,2012-02-16 22:10:43.499
180431,201397,23,2012-02-16 22:26:48.961,2012-02-16 22:26:48.961
180432,201397,23,2012-02-16 22:26:55.395,2012-02-16 22:26:55.395
180433,201397,23,2012-02-16 22:38:14.237,2012-02-16 22:38:14.237
180434,201397,23,2012-02-16 22:38:14.237,2012-02-16 22:38:14.237
180435,201397,23,2012-02-16 22:39:38.708,2012-02-16 22:39:38.708
180436,201397,21,2012-02-17 00:07:57.830,2012-02-17 00:07:57.830
180437,201397,21,2012-02-17 00:15:14.558,2012-02-17 00:15:14.558
180438,201397,21,2012-02-17 04:45:56.186,2012-02-17 04:45:56.186
